,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
649,4647,94109,765000.0,1,1,796,1800 WASHINGTON ST APT 112,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,6,62,102,26,4460
650,2178,94124,755000.0,2,1,1041,1670 NEWCOMB AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,5,62,102,26,2092
651,19216,94110,899000.0,2,2,1250,311 SHOTWELL ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,7,62,102,26,18606
652,36758,94121,1295000.0,2,1,1540,230 22ND AVE,San Francisco,California,43964,6697.2,San Francisco,187450.0,37.77849,-122.49548,10,62,102,26,35703
653,8187,94134,588888.0,1,1,834,401 CRESCENT CT APT 4101,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,4,62,102,26,7892
654,4630,94107,789000.0,1,1,644,2177 3RD ST UNIT 224,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,6,62,102,26,4443
655,36765,94123,1299000.0,2,1,1101,3124 LAGUNA ST # A,San Francisco,California,26002,9272.5,San Francisco,300463.0,37.80112,-122.43645,10,62,102,26,35710
656,4648,94110,840000.0,2,2,1015,3301 CESAR CHAVEZ # 3305,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,6,62,102,26,4461
657,36726,94109,1349000.0,2,2,1492,1835 FRANKLIN ST APT 703,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,10,62,102,26,35671
658,36736,94110,1390000.0,2,3,1103,400 GATES ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,10,62,102,26,35681
659,19183,94107,975000.0,2,2,1078,140 PENNSYLVANIA AVE APT 202,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18573
660,27300,94134,1145900.0,3,4,1628,340 YALE ST,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,9,62,102,26,26527
661,4649,94110,820000.0,2,2,1015,3301 CESAR CHAVEZ # 3301,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,6,62,102,26,4462
662,3136,94123,1025000.0,1,1,901,3701 DIVISADERO ST APT 203,San Francisco,California,26002,9272.5,San Francisco,300463.0,37.80112,-122.43645,8,62,102,26,3003
663,36714,94103,1295000.0,2,2,1363,60 ELGIN PARK,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,10,62,102,26,35659
664,27267,94112,1175000.0,3,2,1351,575 PARIS ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,9,62,102,26,26494
665,19262,94131,975000.0,2,1,800,10 WILDER ST,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,7,62,102,26,18652
666,4660,94115,869000.0,1,1,829,1980 SUTTER ST APT 203,San Francisco,California,34193,11617.6,San Francisco,215550.0,37.78608,-122.43742,6,62,102,26,4473
667,36769,94124,1280000.0,5,1,1306,766 THORNTON AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,10,62,102,26,35714
668,19247,94121,899000.0,2,1,1120,760 28TH AVE,San Francisco,California,43964,6697.2,San Francisco,187450.0,37.77849,-122.49548,7,62,102,26,18637
669,3139,94124,1118000.0,4,2,1681,1587 REVERE AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,8,62,102,26,3006
670,36715,94103,1280000.0,2,1,1350,71 ALBION ST,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,10,62,102,26,35660
671,36721,94107,1295000.0,3,2,1377,262 MISSOURI ST,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,10,62,102,26,35666
672,4658,94112,800000.0,3,2,1625,536 BRAZIL AVE,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,6,62,102,26,4471
673,27259,94107,1195000.0,2,2,1145,88 KING ST UNIT 604,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,9,62,102,26,26486
674,17787,94102,313744.0,1,1,532,31 PAGE ST UNIT 505,San Francisco,California,33856,19760.9,San Francisco,115649.0,37.77956,-122.41931,2,62,102,26,17228
